100	0	0.111111	
200	0	0.111111	
300	0	0.111111	
400	0	0.166667	
500	0	0.166667	
600	0.0555556	0.166667	
700	0.0555556	0.111111	
800	0.111111	0.166667	
900	0.0555556	0.166667	
1000	0.111111	0.111111	
1100	0.166667	0.166667	
1200	0.222222	0.166667	
1300	0.222222	0	
1400	0.222222	0.111111	
1500	0.277778	0.111111	
1600	0.277778	0.111111	
1700	0.277778	0.111111	
1800	0.277778	0.166667	
1900	0.277778	0.111111	
2000	0.277778	0.0555556	
2100	0.277778	0.222222	
2200	0.222222	0.166667	
2300	0.166667	0.111111	
2400	0.166667	0.222222	
2500	0.166667	0.222222	
2600	0.166667	0.166667	
2700	0.166667	0.277778	
2800	0.222222	0.222222	
2900	0.222222	0.222222	
3000	0.277778	0.222222	
3100	0.277778	0.277778	
3200	0.277778	0.222222	
3300	0.277778	0.166667	
3400	0.277778	0.277778	
3500	0.222222	0.222222	
3600	0.277778	0.222222	
3700	0.277778	0.222222	
3800	0.277778	0.166667	
3900	0.277778	0.277778	
4000	0.277778	0.277778	
4100	0.222222	0.222222	
4200	0.222222	0.277778	
4300	0.222222	0.277778	
4400	0.222222	0.222222	
4500	0.222222	0.222222	
4600	0.222222	0.222222	
4700	0.222222	0.222222	
4800	0.222222	0.222222	
4900	0.277778	0.166667	
5000	0.277778	0.111111	
5100	0.277778	0.0555556	
5200	0.277778	0.111111	
5300	0.277778	0.0555556	
5400	0.222222	0.111111	
5500	0.277778	0.166667	
5600	0.277778	0.111111	
5700	0.277778	0.222222	
5800	0.277778	0.222222	
5900	0.277778	0.166667	
6000	0.222222	0.277778	
6100	0.277778	0.277778	
6200	0.277778	0.277778	
6300	0.277778	0.277778	
6400	0.277778	0.333333	
6500	0.277778	0.388889	
6600	0.277778	0.388889	
6700	0.222222	0.388889	
6800	0.222222	0.277778	
6900	0.222222	0.388889	
7000	0.222222	0.388889	
7100	0.222222	0.5	
7200	0.222222	0.444444	
7300	0.166667	0.444444	
7400	0.166667	0.388889	
7500	0.222222	0.388889	
7600	0.222222	0.388889	
7700	0.222222	0.333333	
7800	0.222222	0.333333	
7900	0.222222	0.388889	
8000	0.166667	0.277778	
8100	0.222222	0.222222	
8200	0.222222	0.333333	
8300	0.166667	0.388889	
8400	0.277778	0.333333	
8500	0.277778	0.277778	
8600	0.277778	0.388889	
8700	0.277778	0.333333	
8800	0.277778	0.333333	
8900	0.333333	0.277778	
9000	0.333333	0.333333	
9100	0.333333	0.388889	
9200	0.333333	0.333333	
